Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;19:23:30;AVELINO       ;28293     ;SPOT1;0.00;min;29.932;%O2;dry;17.160;deg;2760;uV;20.000;°C;1009.360;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282827;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.853;V;
22-Feb-2016;19:23:31;AVELINO       ;28293     ;SPOT1;0.02;min;29.502;%O2;dry;17.307;deg;2583;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282749;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.853;V;
22-Feb-2016;19:23:32;AVELINO       ;28293     ;SPOT1;0.03;min;30.488;%O2;dry;16.977;deg;2898;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282728;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.853;V;
22-Feb-2016;19:23:33;AVELINO       ;28293     ;SPOT1;0.05;min;30.874;%O2;dry;16.852;deg;2914;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282711;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.854;V;
22-Feb-2016;19:23:34;AVELINO       ;28293     ;SPOT1;0.07;min;31.060;%O2;dry;16.793;deg;2925;uV;20.000;°C;1009.220;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282673;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.853;V;
22-Feb-2016;19:23:35;AVELINO       ;28293     ;SPOT1;0.08;min;30.741;%O2;dry;16.895;deg;2925;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282658;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.852;V;
22-Feb-2016;19:23:36;AVELINO       ;28293     ;SPOT1;0.10;min;31.066;%O2;dry;16.791;deg;2923;uV;20.000;°C;1009.230;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282645;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.854;V;
22-Feb-2016;19:23:37;AVELINO       ;28293     ;SPOT1;0.12;min;30.737;%O2;dry;16.896;deg;2930;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282648;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.851;V;
22-Feb-2016;19:23:38;AVELINO       ;28293     ;SPOT1;0.13;min;30.992;%O2;dry;16.814;deg;2926;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282648;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.852;V;
22-Feb-2016;19:23:39;AVELINO       ;28293     ;SPOT1;0.15;min;30.793;%O2;dry;16.878;deg;2932;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.854;V;
