Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;18:41:08;AVELINO       ;28293     ;SPOT1;0.00;min;30.826;%O2;dry;16.866;deg;3138;uV;20.000;°C;1009.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284150;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:41:09;AVELINO       ;28293     ;SPOT1;0.02;min;31.114;%O2;dry;16.777;deg;3141;uV;20.000;°C;1009.110;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284068;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:41:10;AVELINO       ;28293     ;SPOT1;0.03;min;30.997;%O2;dry;16.814;deg;3132;uV;20.000;°C;1009.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284026;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.940;V;
22-Feb-2016;18:41:11;AVELINO       ;28293     ;SPOT1;0.05;min;31.389;%O2;dry;16.690;deg;3135;uV;20.000;°C;1009.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283990;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.941;V;
22-Feb-2016;18:41:12;AVELINO       ;28293     ;SPOT1;0.07;min;31.112;%O2;dry;16.777;deg;3136;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.941;V;
22-Feb-2016;18:41:13;AVELINO       ;28293     ;SPOT1;0.08;min;31.203;%O2;dry;16.748;deg;3133;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283941;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:41:14;AVELINO       ;28293     ;SPOT1;0.10;min;31.092;%O2;dry;16.784;deg;3130;uV;20.000;°C;1009.100;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283925;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
22-Feb-2016;18:41:15;AVELINO       ;28293     ;SPOT1;0.12;min;30.053;%O2;dry;17.122;deg;2977;uV;20.000;°C;1009.110;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283887;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
22-Feb-2016;18:41:16;AVELINO       ;28293     ;SPOT1;0.13;min;29.574;%O2;dry;17.283;deg;2906;uV;20.000;°C;1009.150;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283868;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:41:17;AVELINO       ;28293     ;SPOT1;0.15;min;29.872;%O2;dry;17.182;deg;2899;uV;20.000;°C;1009.180;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283852;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
