Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;15:35:46;AVELINO       ;28293     ;SPOT1;0.00;min;34.581;%O2;dry;15.683;deg;2659;uV;20.000;°C;1016.630;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.047;V;
23-Feb-2016;15:35:47;AVELINO       ;28293     ;SPOT1;0.02;min;35.237;%O2;dry;15.508;deg;2652;uV;20.000;°C;1016.370;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275051;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:35:48;AVELINO       ;28293     ;SPOT1;0.03;min;34.876;%O2;dry;15.605;deg;2667;uV;20.000;°C;1016.380;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275024;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:35:49;AVELINO       ;28293     ;SPOT1;0.05;min;33.036;%O2;dry;16.121;deg;2604;uV;20.000;°C;1016.450;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275006;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:35:50;AVELINO       ;28293     ;SPOT1;0.07;min;27.047;%O2;dry;18.123;deg;4391;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274988;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;15:35:51;AVELINO       ;28293     ;SPOT1;0.08;min;28.635;%O2;dry;17.537;deg;3735;uV;20.000;°C;1016.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274978;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:35:52;AVELINO       ;28293     ;SPOT1;0.10;min;27.950;%O2;dry;17.784;deg;3963;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274976;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;15:35:53;AVELINO       ;28293     ;SPOT1;0.12;min;29.482;%O2;dry;17.242;deg;3479;uV;20.000;°C;1016.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274970;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;15:35:54;AVELINO       ;28293     ;SPOT1;0.13;min;29.986;%O2;dry;17.072;deg;3359;uV;20.000;°C;1016.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:35:55;AVELINO       ;28293     ;SPOT1;0.15;min;30.011;%O2;dry;17.064;deg;3280;uV;20.000;°C;1016.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274931;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:35:56;AVELINO       ;28293     ;SPOT1;0.17;min;30.584;%O2;dry;16.875;deg;3217;uV;20.000;°C;1016.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274938;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;15:35:57;AVELINO       ;28293     ;SPOT1;0.18;min;30.771;%O2;dry;16.815;deg;3168;uV;20.000;°C;1016.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274937;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
