Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;16:53:40;AVELINO       ;28293     ;SPOT1;0.00;min;28.188;%O2;dry;17.688;deg;3389;uV;20.000;°C;1017.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275357;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:53:41;AVELINO       ;28293     ;SPOT1;0.02;min;28.235;%O2;dry;17.673;deg;3386;uV;20.000;°C;1017.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275301;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:53:42;AVELINO       ;28293     ;SPOT1;0.03;min;28.100;%O2;dry;17.722;deg;3380;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275288;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:53:43;AVELINO       ;28293     ;SPOT1;0.05;min;28.173;%O2;dry;17.695;deg;3375;uV;20.000;°C;1017.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275261;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:53:44;AVELINO       ;28293     ;SPOT1;0.07;min;28.344;%O2;dry;17.634;deg;3373;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275250;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:53:45;AVELINO       ;28293     ;SPOT1;0.08;min;28.296;%O2;dry;17.651;deg;3372;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275240;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:53:46;AVELINO       ;28293     ;SPOT1;0.10;min;28.415;%O2;dry;17.608;deg;3364;uV;20.000;°C;1017.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275227;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:53:47;AVELINO       ;28293     ;SPOT1;0.12;min;28.171;%O2;dry;17.696;deg;3360;uV;20.000;°C;1017.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275208;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:53:48;AVELINO       ;28293     ;SPOT1;0.13;min;28.282;%O2;dry;17.656;deg;3410;uV;20.000;°C;1017.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275209;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:53:49;AVELINO       ;28293     ;SPOT1;0.15;min;28.753;%O2;dry;17.488;deg;3433;uV;20.000;°C;1017.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275214;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
