Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;16:03:38;AVELINO       ;28293     ;SPOT1;0.00;min;31.400;%O2;dry;16.610;deg;3254;uV;20.000;°C;1017.000;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275345;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;16:03:39;AVELINO       ;28293     ;SPOT1;0.02;min;31.610;%O2;dry;16.548;deg;3254;uV;20.000;°C;1016.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275256;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.053;V;
23-Feb-2016;16:03:40;AVELINO       ;28293     ;SPOT1;0.03;min;31.499;%O2;dry;16.582;deg;3244;uV;20.000;°C;1016.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275253;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;16:03:41;AVELINO       ;28293     ;SPOT1;0.05;min;31.774;%O2;dry;16.496;deg;3236;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275241;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
23-Feb-2016;16:03:42;AVELINO       ;28293     ;SPOT1;0.07;min;31.728;%O2;dry;16.510;deg;3226;uV;20.000;°C;1016.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275214;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;16:03:43;AVELINO       ;28293     ;SPOT1;0.08;min;31.601;%O2;dry;16.550;deg;3216;uV;20.000;°C;1016.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275206;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
23-Feb-2016;16:03:44;AVELINO       ;28293     ;SPOT1;0.10;min;31.858;%O2;dry;16.470;deg;3216;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275204;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:03:45;AVELINO       ;28293     ;SPOT1;0.12;min;31.739;%O2;dry;16.507;deg;3216;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275199;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
23-Feb-2016;16:03:46;AVELINO       ;28293     ;SPOT1;0.13;min;31.921;%O2;dry;16.451;deg;3210;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275195;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.049;V;
23-Feb-2016;16:03:47;AVELINO       ;28293     ;SPOT1;0.15;min;27.736;%O2;dry;17.860;deg;4523;uV;20.000;°C;1016.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275186;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.051;V;
23-Feb-2016;16:03:48;AVELINO       ;28293     ;SPOT1;0.17;min;27.534;%O2;dry;17.935;deg;4623;uV;20.000;°C;1016.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275180;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.050;V;
