Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;13:40:58;AVELINO       ;28293     ;SPOT1;0.00;min;30.473;%O2;dry;16.922;deg;3279;uV;20.000;°C;1015.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286541;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.228;V;
25-Feb-2016;13:40:59;AVELINO       ;28293     ;SPOT1;0.02;min;30.344;%O2;dry;16.967;deg;3270;uV;20.000;°C;1015.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.226;V;
25-Feb-2016;13:41:00;AVELINO       ;28293     ;SPOT1;0.03;min;30.397;%O2;dry;16.950;deg;3269;uV;20.000;°C;1015.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286443;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.227;V;
25-Feb-2016;13:41:01;AVELINO       ;28293     ;SPOT1;0.05;min;30.308;%O2;dry;16.979;deg;3291;uV;20.000;°C;1015.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286420;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.225;V;
25-Feb-2016;13:41:02;AVELINO       ;28293     ;SPOT1;0.07;min;26.599;%O2;dry;18.311;deg;4496;uV;20.000;°C;1015.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286394;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.219;V;
25-Feb-2016;13:41:03;AVELINO       ;28293     ;SPOT1;0.08;min;28.727;%O2;dry;17.518;deg;3367;uV;20.000;°C;1015.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286388;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.222;V;
25-Feb-2016;13:41:04;AVELINO       ;28293     ;SPOT1;0.10;min;29.680;%O2;dry;17.189;deg;3498;uV;20.000;°C;1015.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286355;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.221;V;
25-Feb-2016;13:41:05;AVELINO       ;28293     ;SPOT1;0.12;min;28.899;%O2;dry;17.458;deg;3682;uV;20.000;°C;1015.010;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286331;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.221;V;
25-Feb-2016;13:41:06;AVELINO       ;28293     ;SPOT1;0.13;min;26.238;%O2;dry;18.454;deg;4784;uV;20.000;°C;1015.040;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286317;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.222;V;
25-Feb-2016;13:41:07;AVELINO       ;28293     ;SPOT1;0.15;min;28.881;%O2;dry;17.464;deg;3690;uV;20.000;°C;1015.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;286294;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.223;V;
