Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:56:33;AVELINO       ;28293     ;SPOT1;0.00;min;28.126;%O2;dry;17.736;deg;3877;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.054;V;
25-Feb-2016;14:56:34;AVELINO       ;28293     ;SPOT1;0.02;min;28.294;%O2;dry;17.678;deg;3870;uV;20.000;°C;1014.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283527;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.054;V;
25-Feb-2016;14:56:35;AVELINO       ;28293     ;SPOT1;0.03;min;28.450;%O2;dry;17.622;deg;3856;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283514;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.051;V;
25-Feb-2016;14:56:36;AVELINO       ;28293     ;SPOT1;0.05;min;28.057;%O2;dry;17.764;deg;3852;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283485;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.054;V;
25-Feb-2016;14:56:37;AVELINO       ;28293     ;SPOT1;0.07;min;28.574;%O2;dry;17.578;deg;3885;uV;20.000;°C;1014.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283472;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.053;V;
25-Feb-2016;14:56:38;AVELINO       ;28293     ;SPOT1;0.08;min;28.552;%O2;dry;17.585;deg;3888;uV;20.000;°C;1014.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283451;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.051;V;
25-Feb-2016;14:56:39;AVELINO       ;28293     ;SPOT1;0.10;min;28.197;%O2;dry;17.713;deg;3888;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283442;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.052;V;
25-Feb-2016;14:56:40;AVELINO       ;28293     ;SPOT1;0.12;min;28.527;%O2;dry;17.594;deg;3891;uV;20.000;°C;1014.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283441;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.051;V;
25-Feb-2016;14:56:41;AVELINO       ;28293     ;SPOT1;0.13;min;28.429;%O2;dry;17.629;deg;3884;uV;20.000;°C;1014.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283430;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.051;V;
25-Feb-2016;14:56:42;AVELINO       ;28293     ;SPOT1;0.15;min;28.439;%O2;dry;17.626;deg;3882;uV;20.000;°C;1014.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283411;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.053;V;
