Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:16:54;AVELINO       ;28293     ;SPOT1;0.00;min;29.062;%O2;dry;17.399;deg;3732;uV;20.000;°C;1015.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283452;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:16:55;AVELINO       ;28293     ;SPOT1;0.02;min;28.916;%O2;dry;17.454;deg;3733;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283383;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:16:56;AVELINO       ;28293     ;SPOT1;0.03;min;28.871;%O2;dry;17.470;deg;3730;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283356;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.117;V;
25-Feb-2016;14:16:57;AVELINO       ;28293     ;SPOT1;0.05;min;29.031;%O2;dry;17.414;deg;3730;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283323;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:16:58;AVELINO       ;28293     ;SPOT1;0.07;min;29.019;%O2;dry;17.419;deg;3729;uV;20.000;°C;1014.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283299;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:16:59;AVELINO       ;28293     ;SPOT1;0.08;min;28.901;%O2;dry;17.459;deg;3677;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283276;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:17:00;AVELINO       ;28293     ;SPOT1;0.10;min;28.961;%O2;dry;17.438;deg;3710;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283276;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:17:01;AVELINO       ;28293     ;SPOT1;0.12;min;29.154;%O2;dry;17.371;deg;3716;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283256;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:17:02;AVELINO       ;28293     ;SPOT1;0.13;min;29.084;%O2;dry;17.395;deg;3712;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283249;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.114;V;
25-Feb-2016;14:17:03;AVELINO       ;28293     ;SPOT1;0.15;min;28.919;%O2;dry;17.453;deg;3712;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283231;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:17:04;AVELINO       ;28293     ;SPOT1;0.17;min;28.853;%O2;dry;17.476;deg;3715;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283227;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:17:05;AVELINO       ;28293     ;SPOT1;0.18;min;28.814;%O2;dry;17.490;deg;3708;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283206;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:17:06;AVELINO       ;28293     ;SPOT1;0.20;min;28.860;%O2;dry;17.473;deg;3715;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283201;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:17:07;AVELINO       ;28293     ;SPOT1;0.22;min;28.640;%O2;dry;17.551;deg;3786;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283185;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:08;AVELINO       ;28293     ;SPOT1;0.23;min;27.084;%O2;dry;18.125;deg;4425;uV;20.000;°C;1014.860;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283174;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:17:09;AVELINO       ;28293     ;SPOT1;0.25;min;27.318;%O2;dry;18.036;deg;4288;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283158;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.113;V;
25-Feb-2016;14:17:10;AVELINO       ;28293     ;SPOT1;0.27;min;27.583;%O2;dry;17.936;deg;4195;uV;20.000;°C;1014.870;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283151;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:17:11;AVELINO       ;28293     ;SPOT1;0.28;min;27.608;%O2;dry;17.927;deg;4158;uV;20.000;°C;1014.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283136;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:17:12;AVELINO       ;28293     ;SPOT1;0.30;min;27.597;%O2;dry;17.931;deg;4137;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283125;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:13;AVELINO       ;28293     ;SPOT1;0.32;min;27.823;%O2;dry;17.847;deg;4125;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.112;V;
25-Feb-2016;14:17:14;AVELINO       ;28293     ;SPOT1;0.33;min;27.629;%O2;dry;17.919;deg;4117;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.111;V;
25-Feb-2016;14:17:15;AVELINO       ;28293     ;SPOT1;0.35;min;27.826;%O2;dry;17.846;deg;4109;uV;20.000;°C;1014.850;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.110;V;
