Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:53:35;AVELINO       ;28293     ;SPOT1;0.00;min;29.368;%O2;dry;17.388;deg;3568;uV;20.000;°C;1005.730;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278274;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.914;V;
26-Feb-2016;18:53:36;AVELINO       ;28293     ;SPOT1;0.02;min;29.116;%O2;dry;17.477;deg;3554;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278211;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.913;V;
26-Feb-2016;18:53:37;AVELINO       ;28293     ;SPOT1;0.03;min;28.877;%O2;dry;17.561;deg;3554;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278182;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.913;V;
26-Feb-2016;18:53:38;AVELINO       ;28293     ;SPOT1;0.05;min;29.028;%O2;dry;17.508;deg;3551;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278160;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.916;V;
26-Feb-2016;18:53:39;AVELINO       ;28293     ;SPOT1;0.07;min;28.865;%O2;dry;17.565;deg;3550;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278138;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:53:40;AVELINO       ;28293     ;SPOT1;0.08;min;29.047;%O2;dry;17.501;deg;3553;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278126;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.913;V;
26-Feb-2016;18:53:41;AVELINO       ;28293     ;SPOT1;0.10;min;29.075;%O2;dry;17.491;deg;3553;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.915;V;
26-Feb-2016;18:53:42;AVELINO       ;28293     ;SPOT1;0.12;min;29.075;%O2;dry;17.492;deg;3550;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278123;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.913;V;
26-Feb-2016;18:53:43;AVELINO       ;28293     ;SPOT1;0.13;min;29.198;%O2;dry;17.449;deg;3547;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278083;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.913;V;
26-Feb-2016;18:53:44;AVELINO       ;28293     ;SPOT1;0.15;min;29.111;%O2;dry;17.479;deg;3544;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278079;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.914;V;
