Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:31:25;AVELINO       ;28293     ;SPOT1;0.00;min;29.844;%O2;dry;17.225;deg;3522;uV;20.000;°C;1005.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278614;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;18:31:26;AVELINO       ;28293     ;SPOT1;0.02;min;30.082;%O2;dry;17.148;deg;3544;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278552;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;18:31:27;AVELINO       ;28293     ;SPOT1;0.03;min;30.241;%O2;dry;17.095;deg;3558;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278525;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;18:31:28;AVELINO       ;28293     ;SPOT1;0.05;min;30.091;%O2;dry;17.145;deg;3567;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;18:31:29;AVELINO       ;28293     ;SPOT1;0.07;min;29.995;%O2;dry;17.177;deg;3566;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;18:31:30;AVELINO       ;28293     ;SPOT1;0.08;min;27.522;%O2;dry;18.054;deg;4518;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;18:31:31;AVELINO       ;28293     ;SPOT1;0.10;min;28.771;%O2;dry;17.598;deg;3973;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278481;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;18:31:32;AVELINO       ;28293     ;SPOT1;0.12;min;29.156;%O2;dry;17.463;deg;3870;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278472;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;18:31:33;AVELINO       ;28293     ;SPOT1;0.13;min;29.414;%O2;dry;17.374;deg;3823;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278459;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.777;V;
26-Feb-2016;18:31:34;AVELINO       ;28293     ;SPOT1;0.15;min;29.400;%O2;dry;17.378;deg;3790;uV;20.000;°C;1005.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278454;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.777;V;
26-Feb-2016;18:31:35;AVELINO       ;28293     ;SPOT1;0.17;min;29.734;%O2;dry;17.265;deg;3766;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278452;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;18:31:36;AVELINO       ;28293     ;SPOT1;0.18;min;29.660;%O2;dry;17.290;deg;3756;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278447;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.776;V;
26-Feb-2016;18:31:37;AVELINO       ;28293     ;SPOT1;0.20;min;29.309;%O2;dry;17.410;deg;3743;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278457;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;18:31:38;AVELINO       ;28293     ;SPOT1;0.22;min;29.370;%O2;dry;17.389;deg;3737;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278457;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.777;V;
26-Feb-2016;18:31:39;AVELINO       ;28293     ;SPOT1;0.23;min;29.704;%O2;dry;17.275;deg;3727;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278437;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;18:31:40;AVELINO       ;28293     ;SPOT1;0.25;min;29.482;%O2;dry;17.351;deg;3730;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278432;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.777;V;
26-Feb-2016;18:31:41;AVELINO       ;28293     ;SPOT1;0.27;min;29.542;%O2;dry;17.330;deg;3722;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278439;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.776;V;
26-Feb-2016;18:31:42;AVELINO       ;28293     ;SPOT1;0.28;min;29.420;%O2;dry;17.372;deg;3716;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278431;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;18:31:43;AVELINO       ;28293     ;SPOT1;0.30;min;29.695;%O2;dry;17.278;deg;3710;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278433;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;18:31:44;AVELINO       ;28293     ;SPOT1;0.32;min;29.691;%O2;dry;17.279;deg;3709;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278435;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;18:31:45;AVELINO       ;28293     ;SPOT1;0.33;min;29.553;%O2;dry;17.327;deg;3702;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278430;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;18:31:46;AVELINO       ;28293     ;SPOT1;0.35;min;29.793;%O2;dry;17.245;deg;3701;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278420;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;18:31:47;AVELINO       ;28293     ;SPOT1;0.37;min;29.699;%O2;dry;17.277;deg;3700;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278416;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;18:31:48;AVELINO       ;28293     ;SPOT1;0.38;min;29.799;%O2;dry;17.243;deg;3699;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278407;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;18:31:49;AVELINO       ;28293     ;SPOT1;0.40;min;29.762;%O2;dry;17.255;deg;3690;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278405;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;18:31:50;AVELINO       ;28293     ;SPOT1;0.42;min;29.772;%O2;dry;17.252;deg;3692;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278393;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;18:31:51;AVELINO       ;28293     ;SPOT1;0.43;min;29.790;%O2;dry;17.246;deg;3688;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278401;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.780;V;
26-Feb-2016;18:31:52;AVELINO       ;28293     ;SPOT1;0.45;min;29.505;%O2;dry;17.343;deg;3690;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.780;V;
26-Feb-2016;18:31:53;AVELINO       ;28293     ;SPOT1;0.47;min;29.674;%O2;dry;17.285;deg;3688;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278396;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;18:31:54;AVELINO       ;28293     ;SPOT1;0.48;min;29.817;%O2;dry;17.237;deg;3683;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278389;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.778;V;
26-Feb-2016;18:31:55;AVELINO       ;28293     ;SPOT1;0.50;min;29.597;%O2;dry;17.311;deg;3687;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.780;V;
26-Feb-2016;18:31:56;AVELINO       ;28293     ;SPOT1;0.52;min;29.746;%O2;dry;17.261;deg;3681;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278387;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;18:31:57;AVELINO       ;28293     ;SPOT1;0.53;min;29.563;%O2;dry;17.323;deg;3684;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278385;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.780;V;
26-Feb-2016;18:31:58;AVELINO       ;28293     ;SPOT1;0.55;min;29.763;%O2;dry;17.255;deg;3678;uV;20.000;°C;1005.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.779;V;
26-Feb-2016;18:31:59;AVELINO       ;28293     ;SPOT1;0.57;min;29.615;%O2;dry;17.305;deg;3678;uV;20.000;°C;1005.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.780;V;
