Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;16:19:35;AVELINO       ;28293     ;SPOT1;0.00;min;28.504;%O2;dry;17.694;deg;4008;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.366;V;
26-Feb-2016;16:19:36;AVELINO       ;28293     ;SPOT1;0.02;min;28.550;%O2;dry;17.676;deg;4008;uV;20.000;°C;1005.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280873;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.353;V;
26-Feb-2016;16:19:37;AVELINO       ;28293     ;SPOT1;0.03;min;28.388;%O2;dry;17.736;deg;4005;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280892;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.367;V;
26-Feb-2016;16:19:38;AVELINO       ;28293     ;SPOT1;0.05;min;28.411;%O2;dry;17.726;deg;4003;uV;20.000;°C;1005.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280808;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.367;V;
26-Feb-2016;16:19:39;AVELINO       ;28293     ;SPOT1;0.07;min;28.476;%O2;dry;17.704;deg;3998;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280838;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.368;V;
26-Feb-2016;16:19:40;AVELINO       ;28293     ;SPOT1;0.08;min;28.616;%O2;dry;17.654;deg;4004;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280839;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.363;V;
26-Feb-2016;16:19:41;AVELINO       ;28293     ;SPOT1;0.10;min;28.507;%O2;dry;17.693;deg;3999;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280841;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.368;V;
26-Feb-2016;16:19:42;AVELINO       ;28293     ;SPOT1;0.12;min;28.670;%O2;dry;17.635;deg;3998;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280839;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.365;V;
26-Feb-2016;16:19:43;AVELINO       ;28293     ;SPOT1;0.13;min;28.586;%O2;dry;17.665;deg;3998;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280800;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.365;V;
26-Feb-2016;16:19:44;AVELINO       ;28293     ;SPOT1;0.15;min;28.744;%O2;dry;17.609;deg;3999;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280820;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.367;V;
