Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;17:11:29;AVELINO       ;28293     ;SPOT1;0.00;min;29.471;%O2;dry;17.355;deg;3755;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:11:30;AVELINO       ;28293     ;SPOT1;0.02;min;29.346;%O2;dry;17.402;deg;3752;uV;20.000;°C;1005.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281399;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.189;V;
26-Feb-2016;17:11:31;AVELINO       ;28293     ;SPOT1;0.03;min;29.333;%O2;dry;17.406;deg;3754;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281395;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.187;V;
26-Feb-2016;17:11:32;AVELINO       ;28293     ;SPOT1;0.05;min;29.608;%O2;dry;17.312;deg;3761;uV;20.000;°C;1005.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281374;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.195;V;
26-Feb-2016;17:11:33;AVELINO       ;28293     ;SPOT1;0.07;min;29.278;%O2;dry;17.425;deg;3753;uV;20.000;°C;1005.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281373;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.192;V;
26-Feb-2016;17:11:34;AVELINO       ;28293     ;SPOT1;0.08;min;29.237;%O2;dry;17.439;deg;3753;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281349;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
26-Feb-2016;17:11:35;AVELINO       ;28293     ;SPOT1;0.10;min;29.094;%O2;dry;17.489;deg;3748;uV;20.000;°C;1005.120;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281347;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.190;V;
26-Feb-2016;17:11:36;AVELINO       ;28293     ;SPOT1;0.12;min;29.395;%O2;dry;17.384;deg;3749;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281315;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.186;V;
26-Feb-2016;17:11:37;AVELINO       ;28293     ;SPOT1;0.13;min;29.272;%O2;dry;17.427;deg;3744;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281321;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.185;V;
26-Feb-2016;17:11:38;AVELINO       ;28293     ;SPOT1;0.15;min;29.154;%O2;dry;17.468;deg;3749;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281306;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.191;V;
