Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;14:10:34;AVELINO       ;28293     ;SPOT1;0.00;min;30.098;%O2;dry;16.958;deg;3586;uV;20.000;°C;1024.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:10:35;AVELINO       ;28293     ;SPOT1;0.02;min;29.838;%O2;dry;17.047;deg;3592;uV;20.000;°C;1024.030;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272958;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.065;V;
29-Feb-2016;14:10:36;AVELINO       ;28293     ;SPOT1;0.03;min;30.132;%O2;dry;16.949;deg;3594;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272926;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:10:37;AVELINO       ;28293     ;SPOT1;0.05;min;28.919;%O2;dry;17.361;deg;3926;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:10:38;AVELINO       ;28293     ;SPOT1;0.07;min;29.394;%O2;dry;17.197;deg;3831;uV;20.000;°C;1024.070;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272889;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:10:39;AVELINO       ;28293     ;SPOT1;0.08;min;29.653;%O2;dry;17.109;deg;3748;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272885;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
29-Feb-2016;14:10:40;AVELINO       ;28293     ;SPOT1;0.10;min;29.186;%O2;dry;17.268;deg;3721;uV;20.000;°C;1024.090;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272863;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.068;V;
29-Feb-2016;14:10:41;AVELINO       ;28293     ;SPOT1;0.12;min;29.955;%O2;dry;17.008;deg;3708;uV;20.000;°C;1024.050;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272859;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:10:42;AVELINO       ;28293     ;SPOT1;0.13;min;29.933;%O2;dry;17.015;deg;3695;uV;20.000;°C;1024.080;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272859;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:10:43;AVELINO       ;28293     ;SPOT1;0.15;min;29.535;%O2;dry;17.149;deg;3689;uV;20.000;°C;1024.060;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272846;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.067;V;
