Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
29-Feb-2016;14:39:14;AVELINO       ;28293     ;SPOT1;0.00;min;31.011;%O2;dry;16.663;deg;3385;uV;20.000;°C;1024.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272548;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:39:15;AVELINO       ;28293     ;SPOT1;0.02;min;30.825;%O2;dry;16.725;deg;3365;uV;20.000;°C;1023.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272495;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:39:16;AVELINO       ;28293     ;SPOT1;0.03;min;31.206;%O2;dry;16.604;deg;3391;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272481;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:39:17;AVELINO       ;28293     ;SPOT1;0.05;min;30.840;%O2;dry;16.720;deg;3383;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272447;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.071;V;
29-Feb-2016;14:39:18;AVELINO       ;28293     ;SPOT1;0.07;min;31.003;%O2;dry;16.668;deg;3381;uV;20.000;°C;1023.980;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272436;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:19;AVELINO       ;28293     ;SPOT1;0.08;min;30.859;%O2;dry;16.714;deg;3380;uV;20.000;°C;1023.960;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272420;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:39:20;AVELINO       ;28293     ;SPOT1;0.10;min;28.725;%O2;dry;17.430;deg;4085;uV;20.000;°C;1023.990;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272420;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:39:21;AVELINO       ;28293     ;SPOT1;0.12;min;30.093;%O2;dry;16.963;deg;3616;uV;20.000;°C;1023.950;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272417;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.070;V;
29-Feb-2016;14:39:22;AVELINO       ;28293     ;SPOT1;0.13;min;30.106;%O2;dry;16.959;deg;3566;uV;20.000;°C;1023.930;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272410;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
29-Feb-2016;14:39:23;AVELINO       ;28293     ;SPOT1;0.15;min;28.975;%O2;dry;17.343;deg;4058;uV;20.000;°C;1023.920;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;272404;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.069;V;
