Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
03-Oct-2015;16:47:03;AVELINO       ;28293     ;SPOT1;0.00;min;---;%O2;dry;2.753;deg;827;uV;22.291;°C;1011.340;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280296;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.135;V;
03-Oct-2015;16:47:04;AVELINO       ;28293     ;SPOT1;0.02;min;---;%O2;dry;2.997;deg;831;uV;22.278;°C;1011.350;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280286;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
03-Oct-2015;16:47:05;AVELINO       ;28293     ;SPOT1;0.03;min;---;%O2;dry;3.056;deg;831;uV;22.275;°C;1011.370;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280272;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
03-Oct-2015;16:47:06;AVELINO       ;28293     ;SPOT1;0.05;min;---;%O2;dry;3.103;deg;831;uV;22.254;°C;1011.290;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280269;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.134;V;
03-Oct-2015;16:47:07;AVELINO       ;28293     ;SPOT1;0.07;min;---;%O2;dry;2.727;deg;834;uV;22.265;°C;1011.340;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280254;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.130;V;
03-Oct-2015;16:47:08;AVELINO       ;28293     ;SPOT1;0.08;min;---;%O2;dry;2.916;deg;831;uV;22.249;°C;1011.460;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280251;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.133;V;
03-Oct-2015;16:47:09;AVELINO       ;28293     ;SPOT1;0.10;min;---;%O2;dry;2.828;deg;833;uV;22.235;°C;1011.340;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280236;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.132;V;
03-Oct-2015;16:47:10;AVELINO       ;28293     ;SPOT1;0.12;min;---;%O2;dry;2.706;deg;831;uV;22.221;°C;1011.360;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280230;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
03-Oct-2015;16:47:12;AVELINO       ;28293     ;SPOT1;0.15;min;---;%O2;dry;2.655;deg;834;uV;22.207;°C;1011.330;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280249;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.134;V;
03-Oct-2015;16:47:13;AVELINO       ;28293     ;SPOT1;0.17;min;---;%O2;dry;2.698;deg;832;uV;22.184;°C;1011.380;mbar;0.0;pmil;2;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280232;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.131;V;
