Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
03-Oct-2015;17:22:20;AVELINO       ;28293     ;SPOT1;0.00;min;27.669;%O2;dry;17.819;deg;4000;uV;21.000;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281891;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.082;V;
03-Oct-2015;17:22:21;AVELINO       ;28293     ;SPOT1;0.02;min;27.871;%O2;dry;17.744;deg;3998;uV;21.008;°C;1011.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281839;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
03-Oct-2015;17:22:22;AVELINO       ;28293     ;SPOT1;0.03;min;27.575;%O2;dry;17.854;deg;3994;uV;20.999;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281813;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
03-Oct-2015;17:22:23;AVELINO       ;28293     ;SPOT1;0.05;min;27.657;%O2;dry;17.824;deg;3990;uV;20.997;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281792;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
03-Oct-2015;17:22:24;AVELINO       ;28293     ;SPOT1;0.07;min;27.509;%O2;dry;17.881;deg;3989;uV;20.982;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281780;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.072;V;
03-Oct-2015;17:22:25;AVELINO       ;28293     ;SPOT1;0.08;min;27.672;%O2;dry;17.819;deg;3983;uV;21.000;°C;1011.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281774;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
03-Oct-2015;17:22:26;AVELINO       ;28293     ;SPOT1;0.10;min;27.745;%O2;dry;17.791;deg;3986;uV;21.002;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281767;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
03-Oct-2015;17:22:27;AVELINO       ;28293     ;SPOT1;0.12;min;27.474;%O2;dry;17.891;deg;3989;uV;21.006;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281764;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.075;V;
03-Oct-2015;17:22:28;AVELINO       ;28293     ;SPOT1;0.13;min;27.617;%O2;dry;17.838;deg;3979;uV;21.002;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281759;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
03-Oct-2015;17:22:29;AVELINO       ;28293     ;SPOT1;0.15;min;27.763;%O2;dry;17.785;deg;3990;uV;20.996;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281762;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.073;V;
03-Oct-2015;17:22:30;AVELINO       ;28293     ;SPOT1;0.17;min;27.708;%O2;dry;17.804;deg;3983;uV;21.009;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281746;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.078;V;
03-Oct-2015;17:22:31;AVELINO       ;28293     ;SPOT1;0.18;min;27.615;%O2;dry;17.839;deg;3984;uV;21.005;°C;1011.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281754;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.072;V;
03-Oct-2015;17:22:32;AVELINO       ;28293     ;SPOT1;0.20;min;27.655;%O2;dry;17.825;deg;3980;uV;20.993;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281764;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.072;V;
03-Oct-2015;17:22:33;AVELINO       ;28293     ;SPOT1;0.22;min;27.716;%O2;dry;17.804;deg;3981;uV;20.982;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281766;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.072;V;
03-Oct-2015;17:22:34;AVELINO       ;28293     ;SPOT1;0.23;min;27.635;%O2;dry;17.832;deg;3978;uV;21.000;°C;1011.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281768;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.074;V;
03-Oct-2015;17:22:35;AVELINO       ;28293     ;SPOT1;0.25;min;27.563;%O2;dry;17.862;deg;3978;uV;20.972;°C;1011.550;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.071;V;
03-Oct-2015;17:22:36;AVELINO       ;28293     ;SPOT1;0.27;min;27.645;%O2;dry;17.829;deg;3975;uV;20.991;°C;1011.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281760;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.071;V;
03-Oct-2015;17:22:37;AVELINO       ;28293     ;SPOT1;0.28;min;27.771;%O2;dry;17.782;deg;3977;uV;20.997;°C;1011.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281754;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.070;V;
03-Oct-2015;17:22:38;AVELINO       ;28293     ;SPOT1;0.30;min;27.676;%O2;dry;17.820;deg;3974;uV;20.970;°C;1011.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281762;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.071;V;
03-Oct-2015;17:22:39;AVELINO       ;28293     ;SPOT1;0.32;min;27.457;%O2;dry;17.901;deg;3972;uV;20.976;°C;1011.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281766;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.072;V;
03-Oct-2015;17:22:40;AVELINO       ;28293     ;SPOT1;0.33;min;27.608;%O2;dry;17.843;deg;3971;uV;20.994;°C;1011.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281761;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.070;V;
