Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
15-Oct-2015;19:05:49;AVELINO       ;28293     ;SPOT1;17383.48;min;---;hPa;dry;3.421;deg;817;uV;22.235;¡C;1019.290;mbar;0.0;pmil;3;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284843;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.168;V;
15-Oct-2015;19:05:50;AVELINO       ;28293     ;SPOT1;17383.50;min;---;hPa;dry;3.001;deg;817;uV;22.235;¡C;1019.290;mbar;0.0;pmil;3;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284773;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.159;V;
15-Oct-2015;19:05:51;AVELINO       ;28293     ;SPOT1;17383.52;min;---;hPa;dry;3.229;deg;818;uV;22.235;¡C;1019.370;mbar;0.0;pmil;3;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284737;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.160;V;
15-Oct-2015;19:06:14;AVELINO       ;28293     ;SPOT1;17383.90;min;---;%O2;dry;3.138;deg;816;uV;22.235;¡C;1019.510;mbar;0.0;pmil;2;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284734;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.165;V;
15-Oct-2015;19:06:15;AVELINO       ;28293     ;SPOT1;17383.92;min;---;%O2;dry;3.372;deg;808;uV;22.235;¡C;1019.300;mbar;0.0;pmil;2;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284648;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.162;V;
15-Oct-2015;19:06:16;AVELINO       ;28293     ;SPOT1;17383.93;min;73.132;%O2;dry;9.435;deg;1232;uV;22.235;¡C;1019.270;mbar;0.0;pmil;4;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284632;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.163;V;
15-Oct-2015;19:06:17;AVELINO       ;28293     ;SPOT1;17383.95;min;---;%O2;dry;3.230;deg;815;uV;22.235;¡C;1019.310;mbar;0.0;pmil;2;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284617;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
15-Oct-2015;19:06:18;AVELINO       ;28293     ;SPOT1;17383.97;min;---;%O2;dry;3.044;deg;813;uV;22.235;¡C;1019.250;mbar;0.0;pmil;2;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284598;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
15-Oct-2015;19:06:19;AVELINO       ;28293     ;SPOT1;17383.98;min;---;%O2;dry;3.114;deg;812;uV;22.235;¡C;1019.270;mbar;0.0;pmil;2;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284586;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
15-Oct-2015;19:06:20;AVELINO       ;28293     ;SPOT1;17384.00;min;---;%O2;dry;2.833;deg;813;uV;22.235;¡C;1019.280;mbar;0.0;pmil;2;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284579;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
15-Oct-2015;19:06:21;AVELINO       ;28293     ;SPOT1;17384.02;min;---;%O2;dry;2.986;deg;819;uV;22.235;¡C;1019.270;mbar;0.0;pmil;2;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284560;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.160;V;
15-Oct-2015;19:06:22;AVELINO       ;28293     ;SPOT1;17384.03;min;52.653;%O2;dry;11.811;deg;1569;uV;22.235;¡C;1019.290;mbar;0.0;pmil;4;55.670;deg;20.000;¡C;100.000;%a.s.;21.750;deg;20.000;¡C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;284559;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.161;V;
