Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
16-Oct-2015;16:00:42;AVELINO       ;28293     ;SPOT1;0.00;min;30.678;%O2;dry;16.563;deg;3584;uV;22.235;°C;1019.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275690;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.578;V;
16-Oct-2015;16:00:43;AVELINO       ;28293     ;SPOT1;0.02;min;30.687;%O2;dry;16.560;deg;3584;uV;22.235;°C;1019.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275675;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.578;V;
16-Oct-2015;16:00:44;AVELINO       ;28293     ;SPOT1;0.03;min;30.814;%O2;dry;16.519;deg;3580;uV;22.235;°C;1019.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275672;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.579;V;
16-Oct-2015;16:00:45;AVELINO       ;28293     ;SPOT1;0.05;min;30.827;%O2;dry;16.515;deg;3582;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275679;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.577;V;
16-Oct-2015;16:00:46;AVELINO       ;28293     ;SPOT1;0.07;min;30.590;%O2;dry;16.591;deg;3580;uV;22.235;°C;1019.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275666;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.579;V;
16-Oct-2015;16:00:47;AVELINO       ;28293     ;SPOT1;0.08;min;30.924;%O2;dry;16.485;deg;3579;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275686;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.581;V;
16-Oct-2015;16:00:48;AVELINO       ;28293     ;SPOT1;0.10;min;30.852;%O2;dry;16.507;deg;3574;uV;22.235;°C;1019.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275657;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.579;V;
16-Oct-2015;16:00:49;AVELINO       ;28293     ;SPOT1;0.12;min;30.777;%O2;dry;16.531;deg;3575;uV;22.235;°C;1019.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275664;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.578;V;
16-Oct-2015;16:00:50;AVELINO       ;28293     ;SPOT1;0.13;min;30.575;%O2;dry;16.595;deg;3592;uV;22.235;°C;1019.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275664;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.578;V;
16-Oct-2015;16:00:51;AVELINO       ;28293     ;SPOT1;0.15;min;30.674;%O2;dry;16.564;deg;3585;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275645;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.578;V;
