Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
19-Feb-2016;15:32:20;AVELINO       ;28293     ;SPOT1;0.00;min;29.467;%O2;dry;17.283;deg;3940;uV;20.000;°C;1012.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283791;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.940;V;
19-Feb-2016;15:32:21;AVELINO       ;28293     ;SPOT1;0.02;min;29.241;%O2;dry;17.363;deg;3930;uV;20.000;°C;1012.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283699;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
19-Feb-2016;15:32:22;AVELINO       ;28293     ;SPOT1;0.03;min;30.707;%O2;dry;16.873;deg;3564;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283702;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
19-Feb-2016;15:32:23;AVELINO       ;28293     ;SPOT1;0.05;min;28.499;%O2;dry;17.624;deg;4354;uV;20.000;°C;1012.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283680;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
19-Feb-2016;15:32:24;AVELINO       ;28293     ;SPOT1;0.07;min;29.041;%O2;dry;17.432;deg;4080;uV;20.000;°C;1012.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283666;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.940;V;
19-Feb-2016;15:32:25;AVELINO       ;28293     ;SPOT1;0.08;min;28.381;%O2;dry;17.666;deg;4332;uV;20.000;°C;1012.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283658;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
19-Feb-2016;15:32:26;AVELINO       ;28293     ;SPOT1;0.10;min;28.872;%O2;dry;17.491;deg;4128;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283656;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
19-Feb-2016;15:32:27;AVELINO       ;28293     ;SPOT1;0.12;min;28.956;%O2;dry;17.462;deg;4148;uV;20.000;°C;1012.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283644;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
19-Feb-2016;15:32:28;AVELINO       ;28293     ;SPOT1;0.13;min;29.188;%O2;dry;17.381;deg;4096;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283644;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
19-Feb-2016;15:32:29;AVELINO       ;28293     ;SPOT1;0.15;min;29.303;%O2;dry;17.341;deg;4061;uV;20.000;°C;1012.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283631;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
